,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
218,0.294387345,0.422670512,0.734526339,0.816649887,0.261384788,0.579599115,0.528367989,0.845678302,0.944365466,0.556064478,0
219,0.697386007,0.622028816,0.167354817,0.342272081,0.076579345,0.776551774,0.439970119,0.479742288,0.027636096,0.29081472,1
220,0.507339098,0.851861374,0.843335775,0.243898433,0.479747521,0.427578416,0.074783163,0.989768466,0.178743842,0.88560597,1
221,0.957191406,0.052280365,0.803742829,0.750008442,0.134569185,0.648578931,0.502276442,0.638513653,0.493802483,0.693557081,1
222,0.439857885,0.69008081,0.935589849,0.273801375,0.938985649,0.451870084,0.734527239,0.731367603,0.748005186,0.195486116,0
223,0.358485229,0.536178665,0.200635578,0.216880421,0.308501848,0.200692469,0.972795145,0.212486819,0.441317779,0.502590172,0
224,0.743501628,0.458175318,0.363042579,0.334021808,0.945818014,0.041983101,0.647951598,0.564348797,0.389521957,0.456368334,1
225,0.181841134,0.256805898,0.589270887,0.036869886,0.419377892,0.582386654,0.836271139,0.163386568,0.937410822,0.40340955,0
226,0.129628566,0.209225832,0.3313878,0.918492155,0.587127876,0.685755397,0.862451606,0.56748328,0.222988267,0.800343609,0
227,0.97060699,0.21185123,0.009528135,0.22491147,0.560958397,0.302580842,0.008235368,0.046941679,0.804669768,0.288089947,1
228,0.539567609,0.729860612,0.713956105,0.757899807,0.395868795,0.130489617,0.254886057,0.497019307,0.259634116,0.411208354,1
229,0.1894348,0.413301322,0.358741986,0.694159708,0.097267853,0.354815973,0.824518865,0.68490368,0.633484092,0.523102481,0
230,0.411045262,0.948583121,0.282160257,0.416442481,0.713550136,0.825067318,0.560463059,0.404625235,0.099370966,0.158415186,0
231,0.617153683,0.27286634,0.485958818,0.450264221,0.52753074,0.830882409,0.692910141,0.493961506,0.22210722,0.465434246,1
232,0.053689755,0.819340304,0.351993273,0.262658372,0.100225445,0.115273423,0.6119238,0.661558336,0.781178897,0.800654635,0
233,0.798456439,0.47117781,0.758705292,0.40829974,0.674160538,0.581536062,0.587186233,0.460458527,0.363618997,0.464651079,1
234,0.873817293,0.55034133,0.706141729,0.540289941,0.884183747,0.845059128,0.964492972,0.805942311,0.500052395,0.105311721,1
235,0.303452683,0.680255054,0.498441058,0.530669437,0.835810753,0.193767004,0.240961192,0.068780727,0.299602576,0.785201289,0
236,0.222399,0.056210207,0.425783494,0.603738129,0.345360241,0.825347973,0.1594068,0.407838845,0.905947407,0.690205493,0
237,0.953450383,0.409218297,0.632626566,0.213718077,0.321136303,0.291925654,0.283535336,0.00825394,0.624721569,0.210541369,1
238,0.408861596,0.457271913,0.877768735,0.140486865,0.06406071,0.778134142,0.568628636,0.456959291,0.714315219,0.174053626,0
239,0.758982783,0.301048581,0.195661787,0.012870426,0.516460042,0.931142573,0.773039236,0.129811803,0.434025129,0.144872289,1
240,0.462966006,0.155048616,0.925372325,0.560726817,0.124889834,0.286174603,0.556423524,0.928722879,0.040190901,0.038274473,0
241,0.218606357,0.840924503,0.998432329,0.582251289,0.132779287,0.971316343,0.836330029,0.774880735,0.950747356,0.859383061,0
242,0.421490576,0.297768737,0.728856767,0.328688235,0.774155647,0.897999408,0.889304606,0.188540315,0.686757002,0.36065642,0
243,0.026060305,0.478993668,0.638443582,0.295025904,0.646780641,0.638956435,0.355085602,0.653359426,0.259134286,0.543008823,0
244,0.911656333,0.504759277,0.662657548,0.391960047,0.468756961,0.843123524,0.297377845,0.233969031,0.86666903,0.233283414,1
245,0.679402936,0.894639838,0.601137519,0.5570574,0.32695019,0.992306448,0.202413911,0.820430315,0.970440595,0.113653233,1
246,0.2173189,0.247835395,0.832487394,0.573379257,0.642183024,0.036317015,0.822184954,0.052268496,0.62117562,0.767212964,0
247,0.654819945,0.549578433,0.477510514,0.032982958,0.72768277,0.535627048,0.500827138,0.648622653,0.504056595,0.392946743,1
248,0.23295807,0.620725258,0.902363674,0.263262284,0.118222877,0.724521052,0.639569337,0.363190759,0.292594121,0.102226714,0
249,0.020703362,0.060075698,0.950239362,0.953061894,0.531499728,0.748677894,0.876768095,0.492565319,0.396754098,0.840221807,0
250,0.22853045,0.486050487,0.524519808,0.733806659,0.659957667,0.414796936,0.940056948,0.804276262,0.279224636,0.508933045,0
251,0.688355019,0.015851058,0.528137294,0.224975433,0.056921155,0.669898877,0.5820005,0.634946746,0.676780198,0.619038192,1
252,0.400572829,0.809300816,0.801819684,0.468648346,0.451437571,0.066046659,0.927781522,0.772371748,0.438099091,0.340000951,0
253,0.53232698,0.445854652,0.510250268,0.744291227,0.803019361,0.290191969,0.718341478,0.877155811,0.498215117,0.131844248,1
254,0.953740191,0.179812531,0.654258841,0.825819238,0.976567753,0.522497778,0.059292399,0.540910381,0.971459221,0.364034995,1
255,0.015779169,0.20505078,0.10526291,0.601967224,0.669399243,0.122496993,0.052472563,0.99885095,0.823016872,0.131301887,0
256,0.414840446,0.584673483,0.760203757,0.836330987,0.637486917,0.300899281,0.983209312,0.238785394,0.0179996,0.22651135,0
257,0.466705002,0.926237551,0.494476519,0.653538604,0.006461981,0.160263686,0.566233988,0.459873523,0.032823046,0.845401413,0
258,0.655136177,0.223822389,0.050356541,0.905103907,0.844574698,0.806692183,0.401704508,0.278867977,0.356526639,0.527135938,1
259,0.059488985,0.821064433,0.858811437,0.319773086,0.289508904,0.313032562,0.568935751,0.872646214,0.878908031,0.030019889,0
260,0.644599819,0.704383849,0.41064487,0.796439767,0.484203572,0.247376648,0.718046236,0.726697153,0.577937647,0.136758453,1
261,0.71707731,0.202710266,0.018988657,0.586305428,0.766795001,0.787429318,0.625016144,0.694837746,0.01312959,0.393584713,1
262,0.579870057,0.515541971,0.316556872,0.150415388,0.651075876,0.886052947,0.312251443,0.799556776,0.346445779,0.461047665,1
263,0.437093932,0.264091442,0.035622796,0.84629172,0.139436545,0.867365842,0.442766801,0.945681653,0.59575384,0.380674927,0
264,0.421012132,0.000723778,0.730094188,0.979839396,0.170264081,0.18568026,0.908108237,0.163854407,0.898911369,0.136356309,0
265,0.0933012,0.344889158,0.985131451,0.445157601,0.426452511,0.574897726,0.777104574,0.815917388,0.214711388,0.283746696,0
266,0.593461392,0.112103165,0.921095116,0.741513302,0.938993501,0.675595,0.171439184,0.846005744,0.957655421,0.597868481,1
267,0.466155556,0.285462471,0.09714994,0.328609085,0.602719014,0.930053315,0.223440134,0.99106204,0.379276376,0.957986156,0
268,0.722601515,0.71059605,0.611718546,0.089915147,0.701879368,0.339344188,0.132506305,0.055924499,0.566977252,0.23064192,1
269,0.688142005,0.317030021,0.982537144,0.4626811,0.48833544,0.791973289,0.160886357,0.645456037,0.313758032,0.619806427,1
270,0.709890795,0.642447465,0.303507315,0.56554441,0.573898615,0.035545293,0.289353973,0.762631047,0.037814981,0.620893879,1
271,0.016871345,0.610815622,0.326416019,0.760904248,0.087624612,0.277370912,0.497555769,0.235408477,0.588143703,0.856067956,0
272,0.473025001,0.137087378,0.680782748,0.164113059,0.960587242,0.465218457,0.069308223,0.047740445,0.125081724,0.066713043,0
273,0.591641131,0.199183943,0.877510125,0.441924934,0.369864963,0.503447863,0.927518476,0.166637643,0.485733692,0.723043694,1
274,0.320531425,0.23063375,0.042654531,0.14002222,0.946934211,0.903130429,0.345505942,0.482382176,0.689489519,0.457071409,0
275,0.150230271,0.960664122,0.241766326,0.245059364,0.908860387,0.556173382,0.999576543,0.953113132,0.802428219,0.328199989,0
276,0.301138632,0.376023416,0.121746123,0.570374285,0.155187458,0.099336359,0.248550851,0.74952882,0.159990648,0.631750857,0
277,0.760835818,0.208947272,0.391785641,0.488142212,0.371079989,0.285541883,0.027872462,0.560343557,0.108335055,0.907438647,1
278,0.059880901,0.746066668,0.223883415,0.541844211,0.243311812,0.782893523,0.07627306,0.843799844,0.876416375,0.30965114,0
279,0.563193766,0.900391148,0.056474941,0.520182273,0.937230341,0.880566387,0.494756416,0.066648114,0.501227765,0.089222568,1
280,0.899027083,0.035604832,0.901107347,0.581127996,0.605699168,0.360862082,0.192816303,0.570343175,0.251504803,0.529017294,1
281,0.946751749,0.799879209,0.839440054,0.39794744,0.503944083,0.835475181,0.496764527,0.459197524,0.946918561,0.052703645,1
282,0.759739569,0.918799247,0.673383169,0.69773998,0.399481147,0.606566446,0.510903414,0.913888654,0.283866024,0.61325275,1
283,0.767434604,0.814082884,0.164482941,0.053493887,0.13113282,0.311011383,0.391271172,0.196512397,0.402752908,0.759226957,1
284,0.217208809,0.834598524,0.583232857,0.98040226,0.351840796,0.806111355,0.724950521,0.360126146,0.554315718,0.908560404,0
285,0.913825619,0.815930195,0.795197009,0.124679783,0.773809698,0.406502577,0.626935022,0.632134148,0.221951968,0.69226169,1
286,0.151856445,0.746423559,0.676084644,0.500842031,0.743726211,0.477999371,0.315637447,0.373518834,0.246272085,0.972432421,0
287,0.227136312,0.047560511,0.402723858,0.364785084,0.325297763,0.001861141,0.759603074,0.14380222,0.325395554,0.74591104,0
288,0.762477216,0.736553695,0.344449714,0.556887113,0.852509322,0.485742279,0.524734482,0.59708382,0.792446388,0.123126731,1
289,0.681694069,0.51313884,0.215631877,0.260124506,0.689698035,0.368021508,0.244851841,0.539920294,0.722893924,0.760321639,1
290,0.551707467,0.585188309,0.184740153,0.527285335,0.979676762,0.328814436,0.49072282,0.389396797,0.22675331,0.582811795,1
291,0.096471195,0.549950082,0.666219639,0.748320744,0.025568173,0.274071996,0.075707237,0.42975282,0.663215898,0.786584072,0
292,0.029225095,0.287049422,0.712191345,0.020585478,0.20154613,0.642157417,0.276108654,0.415984698,0.562375685,0.371869839,0
293,0.421870533,0.343059447,0.717931523,0.704860174,0.298903862,0.311790225,0.621954943,0.397580231,0.008375857,0.475707121,0
294,0.452598904,0.069727364,0.497356158,0.401207731,0.696438383,0.477990313,0.986803709,0.047145157,0.15480051,0.566535795,0
295,0.721682775,0.456986495,0.543158488,0.525926407,0.968593845,0.005007129,0.618948924,0.019146397,0.778891935,0.345641049,1
296,0.082877727,0.851418952,0.574694518,0.840395062,0.823978505,0.715038114,0.381429898,0.806096168,0.744470855,0.83159474,0
297,0.920604362,0.666821466,0.549203711,0.797639055,0.91481915,0.50091098,0.955440937,0.063401332,0.346787745,0.316464276,1
298,0.784503067,0.933075539,0.243956209,0.797729755,0.819223863,0.731817311,0.779101348,0.24391882,0.911701947,0.499383149,1
299,0.953557176,0.99880909,0.975135816,0.826113868,0.665455745,0.393005294,0.159122264,0.833617208,0.509861941,0.114298749,1
300,0.331113743,0.497361384,0.496381696,0.32576691,0.093229351,0.269256592,0.142650439,0.9209855,0.764050238,0.398053844,0
301,0.348698433,0.046011953,0.645674674,0.718262724,0.599049928,0.959402468,0.481972324,0.103463904,0.849536224,0.410379963,0
302,0.4149459,0.868451844,0.35775674,0.295106179,0.115602614,0.241110652,0.479473452,0.81082809,0.196878131,0.066217154,0
303,0.111740877,0.512193575,0.809603057,0.21507564,0.501858268,0.024426553,0.224576629,0.451111325,0.264278181,0.671090054,0
304,0.355987296,0.881883662,0.065240529,0.692146978,0.489150706,0.552082131,0.996935615,0.868510368,0.380151651,0.89206887,0
305,0.415333286,0.510465681,0.486520319,0.396964902,0.410200797,0.312756915,0.739671159,0.62340215,0.786713851,0.803263721,0
306,0.815597496,0.406783172,0.241557492,0.945292975,0.228082426,0.843097375,0.61983904,0.310619957,0.315827223,0.581211047,1
307,0.545524923,0.383048439,0.54544365,0.237238373,0.876605008,0.105463403,0.881302165,0.545422265,0.471602577,0.637079706,1
308,0.649186005,0.355343155,0.001238983,0.676728839,0.700169699,0.883728166,0.099737856,0.024536227,0.391839565,0.899504419,1
309,0.552044539,0.495142687,0.387884213,0.953990835,0.894899275,0.47133503,0.640775828,0.080691476,0.965669134,0.611858298,1
310,0.821201187,0.907820578,0.313182723,0.516836506,0.602715218,0.680144093,0.156122894,0.605488325,0.5301915,0.770450372,1
311,0.688921187,0.725182574,0.93803306,0.87876137,0.363305848,0.806257855,0.907539993,0.820512569,0.356447523,0.03249021,1
312,0.583405779,0.59601678,0.415553058,0.622810318,0.357087906,0.228551636,0.443646244,0.681033671,0.65268049,0.218500964,1
313,0.338640558,0.895684829,0.589249519,0.181429131,0.71508314,0.814889616,0.232406221,0.723437002,0.651820965,0.628802884,0
314,0.920684296,0.452988107,0.758677298,0.688106697,0.667165493,0.448130026,0.463173122,0.054742584,0.72911593,0.58540134,1
315,0.537251659,0.006294748,0.085713251,0.112141882,0.820856869,0.365575474,0.605181916,0.70087703,0.773511234,0.666536575,1
316,0.838336338,0.039649662,0.573696036,0.771453014,0.067202693,0.111832266,0.374455433,0.25986667,0.435855034,0.323413274,1
317,0.924571562,0.121903555,0.526168675,0.272207341,0.241024295,0.157708141,0.900973951,0.397057244,0.36225827,0.608588194,1
318,0.1906214,0.310457457,0.226981767,0.438851295,0.824230507,0.077709326,0.38099348,0.709159616,0.934819912,0.481667356,0
319,0.153371622,0.467919004,0.402411845,0.649909598,0.357480014,0.501738176,0.846266117,0.131099565,0.111389773,0.329541709,0
320,0.806697452,0.522265063,0.556714804,0.728600835,0.475274916,0.537003019,0.889754866,0.034403304,0.587806295,0.758779795,1
321,0.704684343,0.125319225,0.336921836,0.59648787,0.663977058,0.857478911,0.394870737,0.765597475,0.863133522,0.319139568,1
322,0.975486726,0.446321554,0.77005784,0.058006159,0.319311608,0.723455573,0.420998239,0.172558689,0.981614864,0.82966801,1
323,0.411036974,0.429138511,0.507026137,0.503937341,0.6030476,0.56520139,0.724803446,0.661426231,0.263640307,0.258458733,0
324,0.100710113,0.020837169,0.785387529,0.230185016,0.952799871,0.038499302,0.808309815,0.542414151,0.875520604,0.947201798,0
325,0.033431545,0.52424803,0.174247571,0.162353333,0.162652485,0.563387867,0.630039512,0.430455795,0.676081143,0.61764198,0
326,0.999777698,0.445059509,0.743448721,0.835805346,0.446629276,0.574368916,0.890962607,0.092669284,0.066753173,0.492190103,1
327,0.506466351,0.016873159,0.425907906,0.832442863,0.222492832,0.273372197,0.593925623,0.680514503,0.191797721,0.726060963,1
328,0.533004537,0.567171468,0.443339442,0.577740866,0.424205232,0.498097314,0.757220658,0.861607498,0.359189117,0.904860815,1
329,0.31050422,0.877615973,0.515603505,0.656332703,0.392118591,0.808951045,0.592568363,0.585609659,0.731463692,0.028267043,0
330,0.313468475,0.088110965,0.610683649,0.389036519,0.047692092,0.777756667,0.773394045,0.484999137,0.012372959,0.977294476,0
331,0.573811824,0.149912969,0.66885941,0.251983546,0.720121188,0.150017325,0.98723113,0.200384247,0.08607413,0.874527274,1
332,0.647254633,0.904662325,0.110875651,0.545953763,0.063257653,0.525541061,0.876264797,0.475610675,0.697351763,0.70806447,1
333,0.97426091,0.016105673,0.835958249,0.842100993,0.131794667,0.999593341,0.009617367,0.512363883,0.024448068,0.644454661,1
334,0.700706981,0.252455418,0.521311831,0.336788834,0.823896359,0.235541593,0.785750333,0.79704125,0.894996065,0.984623669,1
335,0.084738478,0.311817777,0.304445553,0.39892964,0.629397331,0.51343317,0.606013347,0.973313173,0.831174542,0.918599521,0
336,0.087882647,0.492434478,0.230291393,0.434331828,0.904033616,0.870207744,0.250194076,0.0002009,0.131652761,0.200102564,0
337,0.374796785,0.152731748,0.791917973,0.882691845,0.05125117,0.005779053,0.025074425,0.831921458,0.567543192,0.541717716,0
338,0.249036469,0.821485715,0.413366201,0.736622398,0.571868954,0.608980212,0.063932637,0.327574106,0.307169241,0.858520664,0
339,0.659992504,0.900455182,0.269426748,0.942416585,0.873624862,0.805759985,0.486202159,0.856885614,0.342681777,0.072226855,1
340,0.658438042,0.139761684,0.46936915,0.165547682,0.365079603,0.992117217,0.666251666,0.675404703,0.646814686,0.92600899,1
341,0.048272893,0.81640686,0.127773236,0.258985798,0.047932994,0.14003626,0.369962157,0.42360302,0.760663833,0.366853574,0
342,0.4395506,0.376820127,0.101144205,0.137906916,0.563559469,0.171402136,0.781566431,0.145009507,0.557814036,0.526990532,0
343,0.591439629,0.150482703,0.069290877,0.319754979,0.01371504,0.370834925,0.090376222,0.768659378,0.274817496,0.40577101,1
344,0.533009303,0.924930972,0.714648324,0.788371401,0.53994711,0.503948035,0.682229314,0.474907921,0.69443821,0.485811921,1
345,0.170855274,0.563624803,0.278322629,0.132703309,0.845410479,0.374476604,0.475924781,0.01897268,0.939611147,0.204811055,0
346,0.399735843,0.345762929,0.379326923,0.002244412,0.939826219,0.133075823,0.375311695,0.148194438,0.598790463,0.199747263,0
347,0.119018156,0.827036572,0.967920034,0.480497904,0.118461607,0.587669478,0.838831646,0.107285092,0.929872506,0.903995033,0
348,0.455826418,0.543258787,0.971904357,0.174917433,0.917939863,0.653712983,0.468983643,0.75845616,0.045976045,0.782274703,0
349,0.220091737,0.898283842,0.34054589,0.67315641,0.421153269,0.876232894,0.557087761,0.791818522,0.590517662,0.752147386,0
350,0.218347631,0.460207169,0.875716928,0.668439748,0.963854145,0.785844092,0.015345214,0.459219021,0.233746368,0.354405507,0
351,0.584604122,0.650185177,0.644384761,0.164243042,0.764720533,0.756335399,0.449065074,0.669136075,0.612064375,0.472291476,1
352,0.471362606,0.816659527,0.379846599,0.880349361,0.686662859,0.642671808,0.38958087,0.73988392,0.103196356,0.220771565,0
353,0.29432651,0.221241655,0.16160711,0.912759631,0.577687104,0.010218123,0.660809438,0.116535466,0.786421138,0.820600462,0
354,0.533278407,0.32563042,0.79628071,0.274333446,0.647726273,0.328625349,0.04394897,0.43748708,0.47676836,0.006004738,1
355,0.715139388,0.360344061,0.298262662,0.827983228,0.402293667,0.510714711,0.55556216,0.545561447,0.234664031,0.324320078,1
356,0.899526447,0.762538282,0.302620626,0.245677431,0.661037554,0.117343614,0.352446351,0.526632079,0.228039836,0.043964604,1
357,0.755371955,0.229916671,0.569250293,0.67928157,0.651075752,0.771922706,0.032756984,0.414451621,0.405955604,0.916591222,1
358,0.990409878,0.619483919,0.626265801,0.359142215,0.43472364,0.620944831,0.457387388,0.97265057,0.925721938,0.41727147,1
359,0.940160101,0.706166754,0.391322802,0.242522698,0.605345845,0.466909694,0.620149012,0.184032137,0.385613271,0.910939864,1
360,0.329348528,0.458460305,0.225773505,0.699869846,0.338407702,0.926436883,0.971349408,0.985335825,0.282499098,0.169142691,0
361,0.602376065,0.673274555,0.486575574,0.631181769,0.908345158,0.113004555,0.188353096,0.470869463,0.803225044,0.354406902,1
362,0.57367631,0.583888705,0.137558926,0.987531139,0.705067896,0.719916284,0.62958937,0.047103885,0.589731179,0.497459253,1
363,0.430645759,0.499876053,0.155108312,0.605896079,0.722033797,0.486314731,0.412230792,0.557891429,0.260246586,0.101322737,0
364,0.217118957,0.705268021,0.412238511,0.334505682,0.723902017,0.18208256,0.488976301,0.689523114,0.857649634,0.806681598,0
365,0.719691056,0.104890831,0.023115076,0.479743681,0.901914703,0.213746573,0.060435709,0.05655574,0.391287662,0.67329209,1
366,0.901647182,0.670942436,0.056339209,0.501702607,0.185252535,0.873805795,0.464938512,0.454274908,0.214839464,0.791093684,1
367,0.707861039,0.685535758,0.873684987,0.678240648,0.136440274,0.213791559,0.806044794,0.067582987,0.871887747,0.930128156,1
368,0.469098227,0.784612327,0.981229559,0.630777232,0.610798099,0.309585721,0.633264222,0.879875178,0.302761857,0.33283576,0
369,0.433179834,0.491187456,0.063495109,0.587803733,0.265355162,0.67564619,0.803466606,0.373625951,0.805294751,0.925499554,0
370,0.788544376,0.986414315,0.128040146,0.934376817,0.082258313,0.703314736,0.30765844,0.820255395,0.128885394,0.873947544,1
371,0.676106307,0.485438473,0.160927975,0.913582288,0.408102488,0.327689372,0.564847893,0.117951384,0.675695054,0.84673173,1
372,0.09039011,0.116688516,0.143454476,0.083206966,0.832315937,0.934680316,0.041338983,0.054645544,0.270792285,0.135563364,0
373,0.34182291,0.304130225,0.863010847,0.328764894,0.023656976,0.633749353,0.455473863,0.070049755,0.99025074,0.968757018,0
374,0.861518355,0.712028968,0.972783094,0.00239491,0.595576013,0.781217344,0.572283065,0.228592943,0.524609786,0.347496543,1
375,0.545601662,0.165290238,0.017353108,0.368797066,0.036335663,0.317201337,0.003341881,0.943387962,0.704694268,0.106052215,1
376,0.853565261,0.063241445,0.447557116,0.738546531,0.332909315,0.431750627,0.81965153,0.098085865,0.755147007,0.44780029,1
377,0.568445846,0.318140849,0.374379643,0.271531059,0.323813847,0.308736505,0.701379941,0.288607782,0.363920394,0.276742315,1
378,0.883587046,0.517701876,0.585980846,0.817538841,0.990755687,0.278111747,0.192198962,0.110097031,0.774465077,0.238917881,1
379,0.58844245,0.632767899,0.126204244,0.111549321,0.408659945,0.210894547,0.64545343,0.497404094,0.718388782,0.111927566,1
380,0.525222947,0.976217026,0.760634737,0.567123797,0.969187865,0.984479038,0.943069135,0.397517676,0.080421326,0.509120914,1
381,0.529029369,0.016630782,0.589265916,0.154805202,0.583072485,0.588914193,0.361331438,0.427793499,0.220021194,0.395590932,1
382,0.623328629,0.864067907,0.053854388,0.907328659,0.770251846,0.377140532,0.61229324,0.917299801,0.617774962,0.51543779,1
383,0.837007346,0.206634532,0.292236717,0.42520712,0.755491063,0.936503473,0.793114404,0.224631752,0.489184008,0.486167535,1
384,0.606712783,0.116579715,0.144183901,0.251781046,0.187522206,0.149843656,0.829764649,0.007596097,0.714960277,0.710042252,1
385,0.551484878,0.627825101,0.635481957,0.167527049,0.906287074,0.82702146,0.805619653,0.694044846,0.673507657,0.773915139,1
386,0.304507489,0.009219415,0.733159743,0.147516723,0.217755337,0.790543532,0.885928099,0.974553054,0.116279581,0.502351281,0
387,0.489962916,0.945421228,0.814731762,0.897745806,0.585697829,0.188201549,0.183919884,0.420551716,0.201277374,0.294087437,0
388,0.334482572,0.404948321,0.428389742,0.275657296,0.439864733,0.224743043,0.857740375,0.618465052,0.077450705,0.393675764,0
389,0.366554047,0.516824752,0.513846616,0.162861779,0.686625119,0.067784303,0.287391401,0.091617479,0.105476385,0.661414418,0
390,0.194701918,0.735686355,0.244572892,0.382235651,0.549199502,0.68915182,0.801235991,0.451863442,0.315959804,0.531554342,0
391,0.351972016,0.7059879,0.559725436,0.626754206,0.227972176,0.48346045,0.617349967,0.460001838,0.287624451,0.624496153,0
392,0.476138923,0.247729002,0.353328543,0.604635914,0.022723601,0.784326269,0.078995802,0.679718142,0.148222232,0.79514171,0
393,0.319444412,0.09028465,0.940699289,0.963216237,0.663898221,0.084243713,0.496530438,0.261041467,0.494383714,0.115507628,0
394,0.653575845,0.780402855,0.45163005,0.183617708,0.421527278,0.885463503,0.160772711,0.665387348,0.672063911,0.541506264,1
395,0.129836723,0.341311862,0.910402839,0.394310769,0.24522294,0.047177285,0.937547559,0.032511578,0.682369351,0.750861168,0
396,0.531097662,0.370813072,0.586334881,0.667615408,0.115594783,0.548814904,0.699650008,0.798286121,0.269632055,0.530361176,1
397,0.058166734,0.394224682,0.757188339,0.380876562,0.771488063,0.488120544,0.028698932,0.690831104,0.218712609,0.436797372,0
398,0.75803201,0.207927483,0.355372209,0.010952045,0.801226269,0.160860153,0.448810599,0.716443864,0.132414095,0.301248862,1
399,0.194175081,0.276739537,0.231198101,0.142492694,0.383713378,0.939757085,0.013779114,0.510204165,0.739158204,0.243328706,0
400,0.729434596,0.310603432,0.142698118,0.64004696,0.230122929,0.555118664,0.88906186,0.742963549,0.64124063,0.434196032,1
401,0.697374315,0.307924364,0.810075483,0.753773876,0.062470712,0.026902562,0.792067259,0.605602916,0.940513093,0.515936868,1
402,0.228756818,0.038830891,0.217789522,0.383838354,0.622424038,0.204013407,0.363701225,0.671972712,0.412527183,0.927253193,0
403,0.395294843,0.448262544,0.806925843,0.058295918,0.10842844,0.076599818,0.245674527,0.168856558,0.462632576,0.920842363,0
404,0.709672866,0.063464299,0.800960723,0.03435182,0.667835243,0.415515203,0.760908813,0.657035695,0.603453364,0.626023669,1
405,0.334835159,0.159133052,0.453626773,0.588970963,0.200376499,0.477247175,0.987887636,0.673276593,0.981669206,0.056008953,0
406,0.425494525,0.060790689,0.901693312,0.86130124,0.040072553,0.162515309,0.575352858,0.198062225,0.872964986,0.788717455,0
407,0.97031441,0.528323731,0.283265546,0.181715536,0.585895532,0.589684029,0.766694356,0.053692005,0.670147424,0.415091469,1
408,0.353359994,0.525852039,0.858942003,0.888605395,0.199897856,0.085603934,0.870457733,0.196184865,0.271440124,0.271215422,0
409,0.57020147,0.794833605,0.771545412,0.571990173,0.430835636,0.358081069,0.711464233,0.546330275,0.949747672,0.575324619,1
410,0.066124026,0.164409696,0.191391869,0.35195589,0.507010264,0.771253228,0.824614557,0.740580908,0.012314134,0.038338424,0
411,0.383492874,0.771441146,0.794136595,0.859866633,0.379434927,0.327755684,0.682624118,0.9003508,0.575497963,0.652150612,0
412,0.93233553,0.578436083,0.826261595,0.268720088,0.807314084,0.80283661,0.214233309,0.934570759,0.441082035,0.436708976,1
413,0.025688277,0.666554674,0.220055949,0.987809912,0.499881508,0.951009273,0.977474137,0.658064123,0.981549496,0.148396499,0
414,0.648299658,0.274000986,0.945722655,0.257402331,0.614305672,0.415598016,0.285717705,0.395114055,0.951372238,0.890639546,1
415,0.465557827,0.980853185,0.175760702,0.722022101,0.198893092,0.884368799,0.509037134,0.317899212,0.719217741,0.6309032,0
416,0.228462589,0.974038084,0.820170226,0.848427798,0.48226697,0.985218108,0.277157053,0.879818822,0.34492987,0.594250356,0
417,0.074544922,0.280865051,0.732349954,0.81229477,0.413878474,0.807889222,0.986394384,0.785818569,0.396775557,0.851471201,0
418,0.966959886,0.05143059,0.51141955,0.208239209,0.752309789,0.739465673,0.441182178,0.901510968,0.873704232,0.881737699,1
419,0.73939182,0.110024033,0.264582376,0.757065832,0.240799936,0.460200331,0.254471902,0.179404867,0.206993155,0.383878661,1
420,0.856977582,0.323817465,0.451900231,0.907182842,0.436195315,0.043610494,0.277896197,0.859974332,0.20394928,0.015131244,1
421,0.228528462,0.84623101,0.42482271,0.902148162,0.908342468,0.765403407,0.63518726,0.301070253,0.873968488,0.700782954,0
422,0.19012452,0.832472635,0.583502471,0.636239998,0.234446178,0.367733123,0.164340802,0.277915848,0.665953453,0.941375619,0
423,0.96002988,0.158886375,0.172090829,0.766245771,0.485742416,0.623478104,0.790994363,0.259641731,0.088984836,0.941386508,1
424,0.922624209,0.097097137,0.502821112,0.653141021,0.323622884,0.424835592,0.717546919,0.815465512,0.379952709,0.414028689,1
425,0.19315148,0.090417641,0.098813453,0.134426144,0.212977112,0.236955199,0.939061942,0.054928676,0.042066895,0.887997064,0
426,0.971700603,0.686187746,0.086972379,0.645072277,0.840449316,0.078583458,0.613594947,0.186861028,0.371623695,0.700497108,1
427,0.61387782,0.845485779,0.687073789,0.399316463,0.820640469,0.676212345,0.962315181,0.769544811,0.799326691,0.427903463,1
428,0.27219975,0.461403439,0.751807573,0.301053318,0.672369989,0.927602352,0.409215917,0.139545615,0.095559888,0.911856361,0
429,0.212034426,0.499832843,0.889652237,0.20102135,0.322473313,0.815585034,0.039877221,0.27094649,0.827042884,0.824141574,0
430,0.625421663,0.091959174,0.645924805,0.478526952,0.044914132,0.06302355,0.535383299,0.430202799,0.908789735,0.713429518,1
431,0.527079221,0.519698581,0.680608739,0.729062721,0.490427217,0.490486404,0.475618132,0.276870438,0.903420936,0.321050141,1
432,0.572959606,0.828222209,0.679806729,0.405815511,0.562715151,0.112578938,0.89652005,0.648132902,0.498638745,0.349213262,1
433,0.323798605,0.633415159,0.651516901,0.726908007,0.533027977,0.142752151,0.355259483,0.671203663,0.081246766,0.660033564,0
434,0.080258926,0.694418767,0.922845446,0.870873491,0.313072132,0.441671269,0.712768529,0.47556861,0.140974346,0.769443331,0
435,0.16595996,0.99561819,0.083722928,0.898006284,0.743095221,0.914213907,0.022782248,0.516957133,0.914645189,0.886315621,0
